id,text1,text2
1,Hello world,Welcome to AI
2,Good morning,Have a great day
3,How are you?,"I am fine, thanks!"
4,What's up?,Not much, you?
5,Nice to meet you,Pleasure is mine
6,Good night,Sweet dreams!
7,See you later,Take care!
8,Where are you?,I'm on my way
9,Let's go,Alright, let's move!
10,Thanks a lot,You're welcome
11,Is it raining?,Yes, take an umbrella
12,I love coding,Coding is fun!
13,Can you help?,Sure, what do you need?
14,Don't worry,Everything will be fine
15,This is amazing,Absolutely incredible!
